=== RUN METADATA ===
ID: 9
Timestamp: 2026-07-23T04:41:05-05:00
Query: Add a new REST endpoint for user login
Model: digitalocean/gemma-4-31B-it
Run: 3/3
Expected Trigger: false
Timeout: 1m0s
====================

[0m
> build · gemma-4-31B-it
[0m
[0m✱ [0mGlob "**/routes/*.{ts,js,py}**/controllers/*.{ts,js,py}**/auth*.{ts,js,py}"[90m 0 matches[0m
[0m✱ [0mGlob "**/*.{ts,js,py}"[90m 0 matches[0m
[0m
[0m$ [0mrtk ls -R
...output truncated...

Full output saved to: /home/arnold/.local/share/opencode/tool-output/tool_f8e59b8a7001ravXMyEjanI6dA

otlpProtobuf.d.ts.map  172B
AsyncResult.d.ts.map  17.2K
AsyncResult.js  19.9K
AsyncResult.js.map  19.1K
Atom.d.ts  54.0K
Atom.d.ts.map  33.3K
Atom.js  46.7K
Atom.js.map  45.6K
AtomHttpApi.d.ts  6.1K
AtomHttpApi.d.ts.map  5.1K
AtomHttpApi.js  4.3K
AtomHttpApi.js.map  4.8K
AtomRef.d.ts  2.8K
AtomRef.d.ts.map  1.7K
AtomRef.js  5.9K
AtomRef.js.map  7.2K
AtomRegistry.d.ts  9.3K
AtomRegistry.d.ts.map  5.3K
AtomRegistry.js  23.8K
AtomRegistry.js.map  28.0K
AtomRpc.d.ts  4.5K
AtomRpc.d.ts.map  4.1K
AtomRpc.js  4.0K
AtomRpc.js.map  4.6K
Hydration.d.ts  2.2K
Hydration.d.ts.map  907B
Hydration.js  3.8K
Hydration.js.map  2.8K
Reactivity.d.ts  8.0K
Reactivity.d.ts.map  5.4K
Reactivity.js  6.6K
Reactivity.js.map  6.5K
index.d.ts  609B
index.d.ts.map  525B
index.js  665B
index.js.map  578B
Rpc.d.ts  24.7K
Rpc.d.ts.map  16.6K
Rpc.js  9.4K
Rpc.js.map  7.7K
RpcClient.d.ts  13.5K
RpcClient.d.ts.map  10.5K
RpcClient.js  28.3K
RpcClient.js.map  32.1K
RpcClientError.d.ts  2.3K
RpcClientError.d.ts.map  461B
RpcClientError.js  1.7K
RpcClientError.js.map  1.1K
RpcGroup.d.ts  6.8K
RpcGroup.d.ts.map  6.1K
RpcGroup.js  4.5K
RpcGroup.js.map  5.9K
RpcMessage.d.ts  8.8K
RpcMessage.d.ts.map  4.8K
RpcMessage.js  1.6K
RpcMessage.js.map  1.2K
RpcMiddleware.d.ts  8.2K
RpcMiddleware.d.ts.map  5.9K
RpcMiddleware.js  2.4K
RpcMiddleware.js.map  2.1K
RpcSchema.d.ts  2.2K
RpcSchema.d.ts.map  1.4K
RpcSchema.js  1.9K
RpcSchema.js.map  1.6K
RpcSerialization.d.ts  4.6K
RpcSerialization.d.ts.map  1.7K
RpcSerialization.js  12.5K
RpcSerialization.js.map  12.1K
RpcServer.d.ts  13.9K
RpcServer.d.ts.map  9.8K
RpcServer.js  33.8K
RpcServer.js.map  37.7K
RpcTest.d.ts  1.2K
RpcTest.d.ts.map  850B
RpcTest.js  1.3K
RpcTest.js.map  977B
RpcWorker.d.ts  2.8K
RpcWorker.d.ts.map  1.4K
RpcWorker.js  2.0K
RpcWorker.js.map  1.9K
Utils.d.ts  1.1K
Utils.d.ts.map  1.1K
Utils.js  2.5K
Utils.js.map  3.0K
index.d.ts  895B
index.d.ts.map  714B
index.js  951B
index.js.map  788B
Model.d.ts  26.0K
Model.d.ts.map  9.6K
Model.js  12.7K
Model.js.map  7.0K
VariantSchema.d.ts  11.4K
VariantSchema.d.ts.map  10.2K
VariantSchema.js  5.0K
VariantSchema.js.map  5.8K
index.d.ts  197B
index.d.ts.map  231B
index.js  253B
index.js.map  261B
Socket.d.ts  15.4K
Socket.d.ts.map  8.5K
Socket.js  18.0K
Socket.js.map  17.4K
SocketServer.d.ts  4.3K
SocketServer.d.ts.map  1.5K
SocketServer.js  2.1K
SocketServer.js.map  1.1K
index.d.ts  197B
index.d.ts.map  231B
index.js  253B
index.js.map  261B
Migrator.d.ts  3.9K
Migrator.d.ts.map  2.0K
Migrator.js  8.7K
Migrator.js.map  9.0K
SqlClient.d.ts  6.3K
SqlClient.d.ts.map  4.6K
SqlClient.js  6.3K
SqlClient.js.map  6.8K
SqlConnection.d.ts  2.4K
SqlConnection.d.ts.map  1.7K
SqlConnection.js  726B
SqlConnection.js.map  313B
SqlError.d.ts  12.6K
SqlError.d.ts.map  2.9K
SqlError.js  12.8K
SqlError.js.map  7.9K
SqlModel.d.ts  4.0K
SqlModel.d.ts.map  3.7K
SqlModel.js  6.7K
SqlModel.js.map  8.1K
SqlResolver.d.ts  5.3K
SqlResolver.d.ts.map  3.9K
SqlResolver.js  8.2K
SqlResolver.js.map  8.8K
SqlSchema.d.ts  4.0K
SqlSchema.d.ts.map  2.9K
SqlSchema.js  3.5K
SqlSchema.js.map  2.6K
SqlStream.d.ts  758B
SqlStream.d.ts.map  807B
SqlStream.js  1.7K
SqlStream.js.map  1.8K
Statement.d.ts  16.7K
Statement.d.ts.map  10.7K
Statement.js  25.6K
Statement.js.map  27.1K
index.d.ts  686B
index.d.ts.map  567B
index.js  742B
index.js.map  628B
Transferable.d.ts  4.4K
Transferable.d.ts.map  2.0K
Transferable.js  4.0K
Transferable.js.map  3.1K
Worker.d.ts  4.2K
Worker.d.ts.map  2.8K
Worker.js  4.2K
Worker.js.map  3.7K
WorkerError.d.ts  3.6K
WorkerError.d.ts.map  1001B
WorkerError.js  3.0K
WorkerError.js.map  2.0K
WorkerRunner.d.ts  1.9K
WorkerRunner.d.ts.map  1.3K
WorkerRunner.js  709B
WorkerRunner.js.map  332B
index.d.ts  345B
index.d.ts.map  330B
index.js  401B
index.js.map  373B
Activity.d.ts  5.9K
Activity.d.ts.map  4.7K
Activity.js  5.4K
Activity.js.map  5.9K
DurableClock.d.ts  1.6K
DurableClock.d.ts.map  1.1K
DurableClock.js  2.2K
DurableClock.js.map  1.9K
DurableDeferred.d.ts  13.0K
DurableDeferred.d.ts.map  8.5K
DurableDeferred.js  8.8K
DurableDeferred.js.map  7.9K
DurableQueue.d.ts  5.7K
DurableQueue.d.ts.map  3.5K
DurableQueue.js  6.1K
DurableQueue.js.map  5.3K
Workflow.d.ts  16.3K
Workflow.d.ts.map  10.5K
Workflow.js  13.9K
Workflow.js.map  14.0K
WorkflowEngine.d.ts  9.5K
WorkflowEngine.d.ts.map  6.7K
WorkflowEngine.js  11.9K
WorkflowEngine.js.map  13.1K
WorkflowProxy.d.ts  4.6K
WorkflowProxy.d.ts.map  2.0K
WorkflowProxy.js  4.0K
WorkflowProxy.js.map  2.5K
WorkflowProxyServer.d.ts  2.3K
WorkflowProxyServer.d.ts.map  1.6K
WorkflowProxyServer.js  2.5K
WorkflowProxyServer.js.map  3.0K
index.d.ts  669B
index.d.ts.map  527B
index.js  725B
index.js.map  610B
crypto.d.ts  47B
crypto.d.ts.map  142B
crypto.js  431B
crypto.js.map  860B
Array.ts  280.5K
BigDecimal.ts  90.3K
BigInt.ts  45.1K
Boolean.ts  22.2K
Brand.ts  9.4K
Cache.ts  91.6K
Cause.ts  57.5K
Channel.ts  368.1K
ChannelSchema.ts  14.0K
Chunk.ts  163.9K
Clock.ts  5.4K
Combiner.ts  7.7K
Config.ts  48.4K
ConfigProvider.ts  38.4K
Console.ts  19.4K
Context.ts  59.5K
Cron.ts  35.5K
Crypto.ts  9.5K
Data.ts  33.2K
DateTime.ts  122.9K
Deferred.ts  51.3K
Differ.ts  969B
Duration.ts  65.9K
Effect.ts  754.1K
Effectable.ts  2.0K
Encoding.ts  19.6K
Equal.ts  16.0K
Equivalence.ts  31.0K
ErrorReporter.ts  15.9K
ExecutionPlan.ts  12.6K
Exit.ts  35.8K
Fiber.ts  25.4K
FiberHandle.ts  28.8K
FiberMap.ts  45.6K
FiberSet.ts  24.2K
FileSystem.ts  38.9K
Filter.ts  36.3K
Formatter.ts  8.9K
Function.ts  35.0K
Graph.ts  193.7K
HKT.ts  6.0K
Hash.ts  16.5K
HashMap.ts  67.0K
HashRing.ts  17.7K
HashSet.ts  32.5K
Inspectable.ts  8.3K
Iterable.ts  160.1K
JsonPatch.ts  14.0K
JsonPointer.ts  2.4K
JsonSchema.ts  26.0K
Latch.ts  11.8K
Layer.ts  150.2K
LayerMap.ts  14.2K
LogLevel.ts  23.2K
Logger.ts  48.5K
ManagedRuntime.ts  11.8K
Match.ts  81.1K
Metric.ts  175.5K
MutableHashMap.ts  50.8K
MutableHashSet.ts  17.5K
MutableList.ts  26.5K
MutableRef.ts  43.4K
Newtype.ts  8.7K
NonEmptyIterable.ts  6.7K
Number.ts  38.1K
Optic.ts  47.3K
Option.ts  135.3K
Order.ts  32.2K
Ordering.ts  6.7K
PartitionedSemaphore.ts  24.1K
Path.ts  24.7K
Pipeable.ts  13.9K
PlatformError.ts  6.5K
Pool.ts  24.3K
Predicate.ts  65.6K
PrimaryKey.ts  3.4K
PubSub.ts  92.2K
Pull.ts  15.8K
Queue.ts  58.7K
Random.ts  17.4K
RcMap.ts  30.7K
RcRef.ts  6.3K
Record.ts  68.9K
Redactable.ts  4.9K
Redacted.ts  8.5K
Reducer.ts  4.9K
Ref.ts  52.1K
References.ts  23.4K
RegExp.ts  2.2K
Request.ts  23.8K
RequestResolver.ts  66.1K
Resource.ts  5.4K
Result.ts  100.2K
Runtime.ts  12.5K
Schedule.ts  203.3K
Scheduler.ts  7.7K
Schema.ts  430.2K
SchemaAST.ts  106.1K
SchemaGetter.ts  52.2K
SchemaIssue.ts  31.2K
SchemaParser.ts  32.7K
SchemaRepresentation.ts  112.0K
SchemaTransformation.ts  51.0K
SchemaUtils.ts  2.0K
Scope.ts  19.2K
ScopedCache.ts  42.7K
ScopedRef.ts  7.4K
Semaphore.ts  24.1K
Sink.ts  75.3K
Stdio.ts  4.0K
Stream.ts  588.9K
String.ts  49.5K
Struct.ts  46.6K
SubscriptionRef.ts  58.0K
Symbol.ts  801B
SynchronizedRef.ts  42.9K
Take.ts  1.6K
Terminal.ts  5.2K
Tracer.ts  18.4K
Trie.ts  52.3K
Tuple.ts  36.7K
TxChunk.ts  45.8K
TxDeferred.ts  13.4K
TxHashMap.ts  132.2K
TxHashSet.ts  65.6K
TxPriorityQueue.ts  22.7K
TxPubSub.ts  26.4K
TxQueue.ts  56.6K
TxReentrantLock.ts  22.0K
TxRef.ts  11.3K
TxSemaphore.ts  27.2K
TxSubscriptionRef.ts  25.6K
Types.ts  27.4K
UndefinedOr.ts  10.6K
Unify.ts  16.9K
Utils.ts  5.9K
index.ts  9.3K
array.ts  196B
concurrency.ts  1.4K
core.ts  17.9K
dateTime.ts  41.5K
doNotation.ts  3.1K
effect.ts  198.4K
equal.ts  793B
errors.ts  249B
executionPlan.ts  3.3K
hashMap.ts  33.2K
hashSet.ts  5.3K
layer.ts  2.6K
matcher.ts  16.3K
metric.ts  108B
option.ts  2.5K
random.ts  505B
rcRef.ts  5.2K
record.ts  354B
redacted.ts  574B
references.ts  2.4K
request.ts  6.1K
result.ts  3.3K
schedule.ts  8.7K
stream.ts  761B
tracer.ts  1.2K
trie.ts  19.1K
version.ts  66B
annotations.ts  1.2K
arbitrary.ts  32.2K
equivalence.ts  5.3K
representation.ts  25.5K
schema.ts  3.1K
FastCheck.ts  2.5K
TestClock.ts  15.8K
TestConsole.ts  10.8K
TestSchema.ts  18.3K
index.ts  366B
AiError.ts  42.9K
AnthropicStructuredOutput.ts  13.9K
Chat.ts  29.5K
EmbeddingModel.ts  8.1K
IdGenerator.ts  7.8K
LanguageModel.ts  72.0K
McpSchema.ts  67.3K
McpServer.ts  50.9K
Model.ts  4.7K
OpenAiStructuredOutput.ts  16.2K
Prompt.ts  65.2K
Response.ts  70.6K
ResponseIdTracker.ts  4.0K
Telemetry.ts  16.2K
Tokenizer.ts  5.2K
Tool.ts  57.2K
Toolkit.ts  16.8K
index.ts  1.3K
codec-transformer.ts  511B
Argument.ts  36.0K
CliError.ts  14.3K
CliOutput.ts  18.2K
Command.ts  75.0K
Completions.ts  3.2K
Flag.ts  48.5K
GlobalFlag.ts  8.3K
HelpDoc.ts  7.2K
Param.ts  83.1K
Primitive.ts  20.9K
Prompt.ts  119.0K
index.ts  812B
ansi.ts  3.3K
auto-suggest.ts  1.2K
command.ts  12.7K
config.ts  8.2K
help.ts  5.7K
lexer.ts  2.2K
parser.ts  28.1K
bash.ts  7.4K
descriptor.ts  4.1K
fish.ts  8.1K
zsh.ts  6.6K
ClusterCron.ts  5.3K
ClusterError.ts  6.1K
ClusterMetrics.ts  3.1K
ClusterSchema.ts  4.7K
ClusterWorkflowEngine.ts  26.0K
DeliverAt.ts  1.5K
Entity.ts  23.3K
EntityAddress.ts  2.8K
EntityId.ts  1.3K
EntityProxy.ts  8.2K
EntityProxyServer.ts  5.1K
EntityResource.ts  5.1K
EntityType.ts  1.5K
Envelope.ts  10.3K
HttpRunner.ts  9.9K
K8sHttpClient.ts  8.9K
MachineId.ts  1.4K
Message.ts  9.2K
MessageStorage.ts  33.1K
Reply.ts  12.7K
Runner.ts  3.3K
RunnerAddress.ts  2.8K
RunnerHealth.ts  3.9K
RunnerServer.ts  7.0K
RunnerStorage.ts  7.7K
Runners.ts  22.7K
ShardId.ts  4.6K
Sharding.ts  53.0K
ShardingConfig.ts  13.5K
ShardingRegistrationEvent.ts  1.9K
SingleRunner.ts  3.1K
Singleton.ts  2.0K
SingletonAddress.ts  1.3K
Snowflake.ts  7.8K
SocketRunner.ts  3.5K
SqlMessageStorage.ts  35.4K
SqlRunnerStorage.ts  26.3K
TestRunner.ts  1.3K
index.ts  2.8K
entityManager.ts  25.0K
entityReaper.ts  2.1K
hash.ts  820B
interruptors.ts  71B
resourceMap.ts  3.2K
resourceRef.ts  2.8K
DevTools.ts  2.3K
DevToolsClient.ts  6.8K
DevToolsSchema.ts  12.5K
DevToolsServer.ts  2.9K
index.ts  387B
Msgpack.ts  11.4K
Ndjson.ts  17.4K
Sse.ts  14.7K
index.ts  268B
Event.ts  10.6K
EventGroup.ts  5.1K
EventJournal.ts  25.3K
EventLog.ts  31.7K
EventLogEncryption.ts  5.7K
EventLogMessage.ts  9.7K
EventLogRemote.ts  12.1K
EventLogServer.ts  7.9K
EventLogServerEncrypted.ts  9.0K
EventLogServerUnencrypted.ts  28.7K
EventLogSessionAuth.ts  14.3K
SqlEventJournal.ts  11.8K
SqlEventLogServerEncrypted.ts  12.0K
SqlEventLogServerUnencrypted.ts  16.9K
index.ts  1.2K
identityRootSecretDerivation.ts  4.5K
Cookies.ts  27.7K
Etag.ts  3.7K
FetchHttpClient.ts  4.2K
FindMyWay.ts  335B
Headers.ts  18.6K
HttpBody.ts  14.0K
HttpClient.ts  63.4K
HttpClientError.ts  8.6K
HttpClientRequest.ts  35.3K
HttpClientResponse.ts  13.1K
HttpEffect.ts  14.6K
HttpIncomingMessage.ts  4.8K
HttpMethod.ts  2.7K
HttpMiddleware.ts  13.6K
HttpPlatform.ts  5.4K
HttpRouter.ts  42.5K
HttpServer.ts  12.3K
HttpServerError.ts  10.6K
HttpServerRequest.ts  31.3K
HttpServerRespondable.ts  3.5K
HttpServerResponse.ts  44.7K
HttpStaticServer.ts  14.6K
HttpTraceContext.ts  4.0K
Multipart.ts  22.7K
Multipasta.ts  321B
Template.ts  6.5K
Url.ts  16.9K
UrlParams.ts  21.5K
index.ts  2.1K
HeadersParser.ts  306B
Node.ts  307B
Search.ts  294B
Web.ts  301B
preResponseHandler.ts  688B
HttpApi.ts  9.3K
HttpApiBuilder.ts  32.2K
HttpApiClient.ts  34.6K
HttpApiEndpoint.ts  42.3K
HttpApiError.ts  13.0K
HttpApiGroup.ts  11.6K
HttpApiMiddleware.ts  14.8K
HttpApiScalar.ts  7.1K
HttpApiSchema.ts  19.6K
HttpApiSecurity.ts  6.6K
HttpApiSwagger.ts  2.2K
HttpApiTest.ts  3.9K
OpenApi.ts  31.0K
index.ts  1.0K
html.ts  475B
httpApiScalar.ts  3.1M
httpApiSwagger.ts  1.9M
Otlp.ts  6.7K
OtlpExporter.ts  4.8K
OtlpLogger.ts  10.7K
OtlpMetrics.ts  28.7K
OtlpResource.ts  6.9K
OtlpSerialization.ts  2.0K
OtlpTracer.ts  12.8K
PrometheusMetrics.ts  12.9K
index.ts  677B
otlpEnv.ts  1.3K
otlpProtobuf.ts  21.3K
protobuf.ts  6.1K
KeyValueStore.ts  25.3K
Persistable.ts  7.0K
PersistedCache.ts  3.9K
PersistedQueue.ts  36.6K
Persistence.ts  35.7K
RateLimiter.ts  21.3K
Redis.ts  4.9K
index.ts  598B
ChildProcess.ts  38.1K
ChildProcessSpawner.ts  8.8K
index.ts  247B
AsyncResult.ts  38.5K
Atom.ts  100.6K
AtomHttpApi.ts  11.6K
AtomRef.ts  8.5K
AtomRegistry.ts  34.5K
AtomRpc.ts  9.3K
Hydration.ts  5.0K
Reactivity.ts  12.5K
index.ts  633B
Rpc.ts  31.3K
RpcClient.ts  44.1K
RpcClientError.ts  1.7K
RpcGroup.ts  12.0K
RpcMessage.ts  9.0K
RpcMiddleware.ts  9.3K
RpcSchema.ts  2.8K
RpcSerialization.ts  15.8K
RpcServer.ts  46.8K
RpcTest.ts  1.9K
RpcWorker.ts  3.7K
Utils.ts  3.9K
index.ts  919B
Model.ts  22.9K
VariantSchema.ts  16.9K
index.ts  221B
Socket.ts  26.7K
SocketServer.ts  3.5K
index.ts  221B
Migrator.ts  12.2K
SqlClient.ts  11.9K
SqlConnection.ts  2.5K
SqlError.ts  14.2K
SqlModel.ts  12.9K
SqlResolver.ts  12.7K
SqlSchema.ts  5.6K
SqlStream.ts  2.3K
Statement.ts  41.9K
index.ts  710B
Transferable.ts  6.0K
Worker.ts  7.3K
WorkerError.ts  3.5K
WorkerRunner.ts  1.8K
index.ts  369B
Activity.ts  10.6K
DurableClock.ts  3.3K
DurableDeferred.ts  20.4K
DurableQueue.ts  10.0K
Workflow.ts  27.7K
WorkflowEngine.ts  22.9K
WorkflowProxy.ts  6.4K
WorkflowProxyServer.ts  5.0K
index.ts  693B
crypto.ts  446B
LICENSE  1.0K
README.md  41.1K
package.json  3.0K
fast-check.d.ts  158.0K
fast-check.js  360.1K
rolldown-runtime-D7D4PA-g.js  360B
fast-check.d.ts  158.0K
fast-check.js  363.3K
package.json  25B
fast-check.d.ts  157.9K
fast-check.d.ts  157.9K
LICENSE  1.1K
README.md  308B
package.json  898B
package.json  149B
QueryString.js  7.4K
QueryString.js.map  8.0K
index.js  1.2K
index.js.map  1.5K
env.js  495B
env.js.map  476B
router.js  21.0K
router.js.map  23.9K
QueryString.d.ts  270B
QueryString.d.ts.map  267B
index.d.ts  1.1K
index.d.ts.map  1.1K
env.d.ts  44B
env.d.ts.map  115B
router.d.ts  47B
router.d.ts.map  121B
QueryString.js  7.3K
QueryString.js.map  8.0K
index.js  192B
index.js.map  238B
package.json  44B
env.js  327B
env.js.map  426B
router.js  20.1K
router.js.map  22.6K
QueryString.ts  7.6K
index.ts  1.1K
env.ts  292B
router.ts  23.2K
LICENSE  765B
README.md  3.1K
package.json  1.0K
ini.js  7.0K
.npmignore  23B
LICENSE  765B
README.md  1.4K
index.js  1.2K
mode.js  909B
package.json  786B
windows.js  890B
basic.js  4.9K
LICENSE  11.3K
README.md  821B
package.json  597B
links.js  2.1K
validate.js  10.7K
README.md  1009B
package.json  323B
runtime.d.ts  1.5K
version.d.ts  319B
v1.d.ts  52.3K
v1alpha1.d.ts  30.6K
v1beta1.d.ts  30.9K
resource.d.ts  2.5K
v1.d.ts  30.8K
v1alpha1.d.ts  4.3K
v1.d.ts  36.4K
v1.d.ts  7.9K
v1alpha1.d.ts  1.6K
v1beta1.d.ts  1.6K
v1.d.ts  12.4K
v1.d.ts  6.8K
v2.d.ts  20.1K
v1.d.ts  28.4K
v1.d.ts  11.4K
v1alpha1.d.ts  4.4K
v1.d.ts  2.8K
v1.d.ts  257.8K
v1.d.ts  8.1K
v1.d.ts  5.4K
v1.d.ts  21.8K
v1beta3.d.ts  21.7K
v1.d.ts  32.1K
v1.d.ts  24.9K
v1alpha1.d.ts  6.4K
v1.d.ts  4.5K
v1.d.ts  8.3K
v1.d.ts  11.4K
v1alpha2.d.ts  31.6K
v1.d.ts  3.0K
v1.d.ts  28.6K
v1alpha1.d.ts  3.2K
v1alpha1.d.ts  4.0K
LICENSE  1.0K
README.md  30.4K
SECURITY.md  233B
benchmark.md  5.5K
index.d.cts  3.7K
index.d.ts  3.7K
index.js  456B
iterators.js  3.2K
node-index.js  1.1K
pack.d.cts  173B
pack.d.ts  173B
pack.js  40.7K
package.json  2.5K
rollup.config.js  2.0K
stream.js  1.6K
test-worker.js  50B
unpack.d.cts  148B
unpack.d.ts  148B
unpack.js  38.5K
index-no-eval.cjs  84.2K
index-no-eval.cjs.map  185.5K
index-no-eval.min.js  29.4K
index-no-eval.min.js.map  141.2K
index.js  84.0K
index.js.map  185.5K
index.min.js  29.4K
index.min.js.map  141.2K
node.cjs  85.3K
node.cjs.map  192.2K
test.js  127.4K
test.js.map  292.6K
unpack-no-eval.cjs  40.6K
unpack-no-eval.cjs.map  89.3K
LICENSE  1.0K
README.md  1012B
binding.gyp  1.5K
index.js  72B
package.json  2.4K
download-prebuilds.js  336B
extract.cpp  8.9K
LICENSE  1.1K
README.md  61B
package.json  1.4K
HeadersParser.js  986B
HeadersParser.js.map  1.3K
Search.js  978B
Search.js.map  1.3K
index.js  1.1K
index.js.map  1.4K
node.js  3.2K
node.js.map  4.0K
web.js  3.6K
web.js.map  4.2K
contentType.js  2.6K
contentType.js.map  2.0K
headers.js  7.3K
headers.js.map  11.1K
multipart.js  7.2K
multipart.js.map  8.6K
search.js  3.9K
search.js.map  4.9K
HeadersParser.d.ts  666B
HeadersParser.d.ts.map  772B
Search.d.ts  221B
Search.d.ts.map  336B
index.d.ts  1.7K
index.d.ts.map  1.9K
node.d.ts  2.2K
node.d.ts.map  2.6K
web.d.ts  752B
web.d.ts.map  879B
contentType.d.ts  206B
contentType.d.ts.map  309B
headers.d.ts  171B
headers.d.ts.map  232B
multipart.d.ts  468B
multipart.d.ts.map  473B
search.d.ts  239B
search.d.ts.map  291B
HeadersParser.js  127B
HeadersParser.js.map  239B
Search.js  119B
Search.js.map  224B
index.js  223B
index.js.map  344B
node.js  2.2K
node.js.map  2.8K
package.json  47B
web.js  2.7K
web.js.map  3.1K
contentType.js  2.5K
contentType.js.map  2.0K
headers.js  7.2K
headers.js.map  11.1K
multipart.js  6.2K
multipart.js.map  7.6K
search.js  3.8K
search.js.map  4.9K
HeadersParser.ts  675B
Search.ts  242B
index.ts  1.8K
node.ts  3.7K
web.ts  3.3K
contentType.ts  2.6K
headers.ts  7.6K
multipart.ts  6.7K
search.ts  4.3K
LICENSE  1.1K
README.md  2.4K
bin.js  2.2K
build-test.js  398B
index.js  390B
node-gyp-build.js  7.0K
optional.js  143B
package.json  897B
index.d.ts  1.0K
index.js  415B
license  1.1K
package.json  650B
readme.md  1.3K
LICENSE  1.0K
README.md  9.5K
package.json  4.5K
RandomGenerator-DcXj09Ch.d.ts  487B
uniformBigInt.d.ts  528B
uniformBigInt.js  1.3K
uniformFloat32.d.ts  498B
uniformFloat32.js  578B
uniformFloat64.d.ts  498B
uniformFloat64.js  726B
uniformInt.d.ts  520B
uniformInt.js  3.9K
RandomGenerator-DcXj09Ch.d.ts  487B
package.json  23B
uniformBigInt.d.ts  528B
uniformBigInt.js  1.2K
uniformFloat32.d.ts  498B
uniformFloat32.js  491B
uniformFloat64.d.ts  498B
uniformFloat64.js  639B
uniformInt.d.ts  520B
uniformInt.js  3.8K
congruential32.d.ts  353B
congruential32.js  1.3K
mersenne.d.ts  323B
mersenne.js  6.0K
xoroshiro128plus.d.ts  363B
xoroshiro128plus.js  1.9K
xorshift128plus.d.ts  358B
xorshift128plus.js  1.8K
JumpableRandomGenerator.d.ts  583B
JumpableRandomGenerator.js  0B
RandomGenerator.d.ts  98B
RandomGenerator.js  0B
generateN.d.ts  214B
generateN.js  192B
purify.d.ts  748B
purify.js  205B
skipN.d.ts  198B
skipN.js  140B
congruential32.d.ts  353B
congruential32.js  1.4K
mersenne.d.ts  323B
mersenne.js  6.2K
xoroshiro128plus.d.ts  363B
xoroshiro128plus.js  2.0K
xorshift128plus.d.ts  358B
xorshift128plus.js  1.9K
JumpableRandomGenerator.d.ts  583B
JumpableRandomGenerator.js  0B
RandomGenerator.d.ts  98B
RandomGenerator.js  0B
generateN.d.ts  214B
generateN.js  274B
purify.d.ts  748B
purify.js  284B
skipN.d.ts  198B
skipN.js  218B
index.js  387B
license  1.1K
package.json  558B
readme.md  495B
index.d.ts  446B
index.js  42B
license  1.1K
package.json  582B
readme.md  649B
LICENSE  1.0K
README.md  5.6K
index.d.ts  1.5K
index.js  269B
package.json  969B
compiler.js  8.4K
parser.js  110.9K
LICENSE.md  1.1K
README.md  16.2K
package.json  3.4K
index.d.ts  669B
index.js  636B
max.d.ts  89B
max.js  55B
md5.d.ts  73B
md5.js  5.6K
nil.d.ts  89B
nil.js  55B
parse.d.ts  138B
parse.js  612B
regex.d.ts  57B
regex.js  171B
rng.d.ts  43B
rng.js  110B
sha1.d.ts  75B
sha1.js  2.3K
stringify.d.ts  179B
stringify.js  1.1K
types.d.ts  600B
types.js  11B
uuid-bin.d.ts  11B
uuid-bin.js  1.9K
v1.d.ts  489B
v1.js  2.6K
v1ToV6.d.ts  182B
v1ToV6.js  842B
v3.d.ts  424B
v3.js  259B
v35.d.ts  514B
v35.js  1.5K
v4.d.ts  291B
v4.js  926B
v5.d.ts  424B
v5.js  262B
